0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
0.0,4.726331,14.214851,35.698513,0.0,6.807126,10.857553,0.0,0.0,32.439682,32.881916,0.0,0.0,38.178616,0.0,0.0,0.0,0.60121906,0.0,10.920143,0.0,0.0,57.201557,0.0,0.0,25.7785,6.3666053,27.44177,11.649784,16.183533,0.0,0.0,0.0,8.649423,0.0,0.0,9.769399,16.131998,43.86839,0.0,16.617275,0.0,0.0,0.0,0.0,6.0844603,0.0,7.335225,13.521852,6.929394,0.0,20.827482,0.0,1.3902152,0.0,0.0,9.686257,0.0,3.6690207,0.0,1.1825705,24.428907,23.97481,0.0,3.9589329,18.621857,24.37313,0.0,0.0,9.507015,9.513271,14.701927,0.0,21.5446,33.48695,2.9439886,4.5733175,46.652527,17.030151,0.0,15.416379,0.0,20.064726,0.0,24.162819,0.0,0.0,9.17228,8.614237,7.4972486,0.0,0.0,0.0,0.0,0.0,8.12845,0.555846,0.0,0.0,0.0,0.0,0.0,3.8475614,0.0,0.0,0.0,5.6169195,0.0,7.2877383,0.0,3.6653035,0.0,0.0,0.0,0.0,9.706827,0.0,0.0,0.0,0.0,0.0,9.1933365,10.638742,0.0,3.82354,0.0,6.6553864,20.006208,2
0.0,8.293243,10.813806,38.553734,0.0,11.320485,11.443934,0.0,0.0,25.486092,34.22714,0.0,0.0,35.59406,0.0,0.0,0.0,0.529775,0.48968023,0.55267686,0.0,0.0,53.439034,0.0,0.0,27.587181,7.510482,29.590712,11.384534,17.056515,0.0,4.414507,0.0,16.707672,0.89790916,0.0,11.555574,9.12885,48.028328,0.0,11.432958,0.0,0.0,0.0,0.0,7.6554136,0.0,13.878862,13.185167,6.058866,0.0,25.27571,0.0,4.5338483,0.0,0.0,4.7811904,0.0,2.7668247,0.0,3.9552672,19.365059,28.597351,0.0,6.2740135,29.37261,25.929903,0.0,0.0,6.1222253,13.888379,16.605927,0.0,21.273544,41.20174,0.0,0.088941514,43.042984,17.963753,0.0,9.962116,0.0,24.39941,0.0,32.718224,0.0,3.3967257,17.489056,4.726553,12.438058,0.0,0.0,0.0,0.0,0.0,20.53404,1.113977,0.0,0.0,0.0,2.5120862,0.0,9.651869,0.0,0.0,0.0,7.5715313,0.0,5.3468037,0.0,9.553979,3.1260698,0.0,0.0,0.0,12.546568,0.0,0.0,0.0,0.0,0.0,9.387356,9.311335,0.0,7.9466915,0.0,0.0,24.243805,12
0.0,5.9430804,16.284775,36.584686,0.0,5.2306376,9.085262,0.0,0.0,27.037008,33.053997,0.0,0.0,37.863705,0.0,0.0,0.0,0.0,0.2704298,5.9145317,0.0,0.0,53.61912,0.0,0.0,21.057976,8.56023,26.077291,2.4126544,23.115372,0.0,0.0,0.0,10.12925,0.0,0.0,12.567845,12.670092,42.157677,0.0,7.087144,0.0,0.0,0.0,0.0,9.831954,0.0,7.745517,4.6789646,0.16529989,0.0,19.473143,0.0,0.0,0.0,0.0,5.837788,0.0,0.0,0.0,4.931682,29.655329,29.738,0.0,2.61545,22.960941,29.826138,0.0,0.0,7.9936376,6.5927,17.432438,0.0,21.108124,36.482258,5.2839193,0.0,43.014038,19.468014,0.0,13.061038,0.0,25.175434,0.0,20.878384,0.0,2.378971,14.0123,8.204882,6.92587,0.0,0.0,0.0,0.0,0.0,8.504969,10.483938,0.0,0.0,0.0,0.0,0.0,2.996366,0.0,0.0,0.0,7.514431,0.0,7.874725,0.0,0.0,0.0,0.0,0.0,0.0,12.255085,0.0,0.0,0.0,0.0,0.0,19.420216,10.0724945,0.0,5.711266,0.0,2.1495488,22.50519,4
0.0,4.2998557,13.746988,35.04702,0.0,4.934413,8.444055,0.0,0.0,32.86583,33.209667,0.0,0.0,38.452,0.0,0.0,0.0,2.1139603,0.0,2.2924612,0.0,0.0,56.151134,0.0,0.0,22.522648,12.445172,28.209799,10.171832,16.828163,0.0,0.0,0.0,6.295862,0.0,0.0,8.059088,13.101782,40.26812,0.0,15.719175,0.0,0.0,0.0,0.0,2.4654937,0.0,10.224863,8.968873,8.307969,0.0,19.28951,0.0,2.6563363,0.0,0.0,11.043889,1.0397518,5.339389,0.0,1.1027384,24.843557,23.290642,0.0,2.180502,23.197014,20.683487,0.0,0.0,7.7776284,10.789583,12.798716,0.0,20.577232,32.236977,2.9617803,3.1805623,42.254898,19.951336,0.0,11.493018,0.0,19.387642,0.0,24.849081,0.0,0.0,10.618825,10.973053,2.0224438,0.0,0.0,0.0,0.0,0.0,6.9930544,0.0,0.0,0.0,0.0,0.0,0.0,6.6933475,0.0,0.0,0.0,10.513086,0.0,7.0619884,0.0,3.233682,2.3553147,0.0,0.0,0.0,3.2739244,0.0,0.0,0.0,0.0,0.0,10.0303955,6.923122,0.0,5.8627872,0.0,6.711304,22.159727,2
0.0,3.1507645,15.29811,31.466667,0.0,6.3005,5.902371,0.0,0.0,28.502537,21.670452,0.0,0.0,34.816235,0.0,0.0,0.0,0.0,1.8375052,2.1004016,0.0,0.0,61.341328,0.0,0.0,27.067513,9.005119,27.304174,4.8572345,17.778206,0.0,3.5622659,0.0,8.369291,0.0,0.0,9.344229,17.604023,44.078102,0.0,10.029334,0.0,0.0,0.0,0.0,11.260333,0.0,11.195322,15.187877,4.212981,0.0,25.46483,0.0,3.981873,2.639768,0.0,12.095665,0.0,0.1827265,0.0,7.433035,24.655554,30.58164,0.0,2.7363691,23.296345,26.470772,2.6919475,0.0,10.124634,6.186185,19.954044,0.0,20.622566,39.30227,1.6064527,0.0,40.866936,17.971981,0.0,13.936948,0.6136215,16.513077,0.0,29.089108,0.0,11.530232,13.049119,4.9616203,8.679008,0.0,0.0,0.0,0.0,0.0,17.928087,8.527027,0.0,0.0,0.0,0.0,0.0,4.906648,0.0,0.0,0.0,6.7728367,0.0,8.321617,0.0,0.0,0.010669231,0.0,0.0,0.0,15.83122,0.0,0.0,0.0,0.0,0.0,12.178656,3.8489935,0.0,7.4610367,0.0,5.6408205,26.958843,0
0.0,0.0,14.941288,33.039482,0.0,8.714196,9.585207,0.0,0.0,30.806675,28.5751,0.0,0.0,32.53479,0.0,0.0,0.0,0.0,0.0,11.495455,0.0,0.0,62.20476,0.0,0.0,30.517677,4.7930183,23.241976,6.5831776,18.506905,0.0,0.0,0.0,8.425739,0.0,0.0,11.90915,16.343088,44.532417,0.0,10.178246,0.0,0.0,0.0,0.0,5.2301354,0.0,15.933377,17.64282,3.548894,0.0,22.7637,0.0,0.0,0.0,0.0,10.854947,0.0,3.0384555,0.0,6.9481697,23.839678,28.552961,0.0,4.9667377,24.882854,32.265533,0.0,0.0,8.105703,10.116896,16.451931,0.0,29.38116,36.302994,0.0,0.0,45.35325,10.044056,0.0,18.673023,0.0,19.519129,0.0,20.583702,0.0,1.7076067,9.107884,3.8290246,12.019727,0.0,0.0,0.0,0.0,0.0,17.812078,3.661167,0.0,0.0,0.0,0.0,0.0,4.3249297,0.0,0.0,0.0,7.2064724,0.0,6.0055714,0.0,0.0,2.6227858,0.0,0.0,0.0,14.67925,0.0,0.0,0.0,0.0,0.0,10.065689,8.741472,0.0,2.3594728,0.0,0.0,20.211355,2
0.0,1.2318357,11.198655,33.729866,0.0,11.790076,6.104757,0.0,0.0,31.903933,33.05109,0.0,0.0,25.962217,0.0,0.0,0.0,0.0,0.0,1.2360728,0.0,0.0,61.895096,0.0,0.0,24.206245,8.6715145,21.345894,8.457,15.004414,0.0,2.9399004,0.0,14.198229,0.0,0.0,11.633637,19.363852,45.080433,0.0,9.115637,0.0,0.0,0.0,0.0,8.980386,0.0,10.380684,11.528005,1.2296526,0.0,26.482176,0.0,2.8807507,0.0,0.0,14.11553,0.0,0.0,0.0,0.0,26.27149,21.830336,0.0,3.9608307,26.446468,21.4478,0.0,0.0,13.754958,9.589989,17.983852,0.0,24.627474,38.88631,1.3391674,0.0,41.062996,13.74881,0.0,13.562718,4.7837553,26.259344,0.0,25.846836,0.0,5.0975723,18.517397,0.0,13.809855,0.0,0.0,0.0,0.0,0.0,11.197466,0.41998363,0.0,0.0,0.0,0.0,0.0,7.91655,0.0,0.0,0.0,1.4818733,0.0,5.1767035,0.0,3.3242657,0.0,0.0,0.0,0.0,10.637968,0.0,0.0,0.0,0.0,0.0,12.291231,5.1360946,0.0,6.5784564,0.0,0.0,20.504095,11
0.0,4.839825,14.7728615,31.640821,0.0,12.668546,17.544579,0.0,0.0,27.617708,33.380188,0.0,0.0,36.12169,0.0,0.0,0.0,0.0,1.3330543,3.709663,0.0,0.0,55.9638,0.0,0.0,31.487957,0.0,21.661041,0.40181625,17.697008,0.0,0.0,0.0,13.147033,0.0,0.0,6.507427,9.120038,48.920967,0.0,6.4470615,0.0,0.0,0.0,0.0,14.1382675,0.0,17.441984,11.129471,0.04648626,0.0,23.839031,0.0,4.9131193,0.0,0.0,16.574871,0.7935718,0.2545849,0.0,1.8389492,18.902592,24.00803,0.0,0.0,24.510939,24.96035,0.6967087,0.0,3.5181422,13.532502,19.493687,0.0,19.733181,31.568459,0.0,7.317887,41.283287,15.591377,0.0,18.901752,0.0,16.637693,0.0,30.622362,0.0,7.7907844,20.01078,0.0,9.294505,0.0,0.6353152,0.0,0.0,0.0,11.293684,1.083911,0.0,0.034181178,0.0,0.0,0.0,5.2222223,0.0,0.0,0.0,7.8103323,0.0,7.5370708,0.0,0.50085676,0.0,0.0,0.0,0.0,19.498089,0.0,0.0,0.0,0.0,0.0,4.412939,2.9357686,0.0,13.450833,0.0,0.0,23.441,12
0.0,5.7653165,6.1158986,39.07912,0.0,11.680309,6.3804197,0.0,0.0,29.346907,28.00261,0.0,0.0,32.18328,0.0,0.0,0.0,0.0,1.7271678,2.1841204,0.0,0.0,59.70674,0.0,0.0,26.120903,10.5563965,21.37126,6.229121,19.16248,0.0,3.934935,0.0,11.380503,2.5676963,0.0,11.840604,13.089017,50.076633,0.0,12.9164505,0.0,0.0,0.0,0.0,3.47088,0.0,7.58728,14.477466,5.19565,0.0,26.352262,0.0,3.2628632,0.0,0.0,13.430086,0.0,2.6641154,0.0,1.6632571,25.182114,23.77277,0.0,2.4136086,24.279898,18.022694,2.7688704,0.0,14.633008,9.990215,19.818926,0.0,21.095346,37.255222,0.0,0.0,45.447647,13.543124,0.0,10.061321,0.0,21.083382,0.0,31.278063,0.0,5.877971,14.656899,0.576168,12.953612,0.0,0.0,0.0,0.0,0.0,18.660439,0.0,0.0,0.0,0.0,0.0,0.0,8.565763,0.0,0.0,0.0,7.568571,0.0,6.1203747,0.0,0.0,0.0,0.0,0.0,0.0,11.002536,0.0,0.0,0.0,0.0,0.0,14.199677,3.9715812,0.0,1.9989748,0.0,0.0,22.654558,10
0.0,0.0,16.781647,37.90914,0.0,8.649287,12.785372,0.0,0.0,21.349844,26.377285,0.0,0.0,36.093075,0.0,0.0,0.0,0.2993685,0.0,3.5104918,0.0,0.0,56.467464,0.0,0.0,28.167793,4.3654685,23.91231,6.9725018,14.733936,0.0,0.5800345,0.0,6.576378,0.0,0.0,7.3369026,17.90945,50.56823,0.0,16.889286,0.0,0.0,0.0,0.0,7.908761,0.0,14.296324,11.723233,2.3714097,0.0,24.883894,0.0,0.29572332,5.0244656,0.0,12.696838,0.0,0.37389815,0.0,3.1045666,29.42457,21.06238,0.0,6.543668,29.722927,30.864265,0.0,0.0,12.210214,7.7978244,18.629032,0.0,18.646135,41.801098,6.838111,0.0,45.383232,13.862684,0.0,14.607871,0.0,24.864044,0.0,22.323322,0.0,2.4772453,14.951791,6.3594427,5.7007694,0.0,0.0,0.0,0.0,0.0,11.318087,1.1389143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.07299,0.0,8.340916,0.0,0.0,4.915765,0.0,0.0,0.0,11.305998,0.0,0.0,0.0,0.0,0.0,5.2683725,7.2684503,0.0,5.1870446,0.0,0.0,22.466879,0
0.0,8.905544,21.430225,25.233452,0.0,14.385823,3.7311168,0.0,0.0,29.392986,27.841846,0.0,0.0,36.033474,0.0,0.0,0.0,0.0,4.516065,0.021761,0.0,0.0,56.06027,0.0,0.0,27.594769,4.051015,30.142534,9.460752,18.746536,0.0,2.5226946,0.0,6.974432,0.0,0.0,1.0671344,20.501938,52.07012,0.0,9.107238,0.0,0.0,0.0,0.0,13.076169,0.0,12.358927,13.96235,0.0,0.0,27.801558,0.0,0.0,0.0,0.0,14.759674,0.0,0.0,0.0,6.0372505,23.37343,21.42593,0.0,4.916217,31.848122,24.589495,4.548666,0.0,10.93997,0.0,14.133856,0.0,31.839966,36.23261,0.0,0.0,44.588898,12.378218,0.0,3.6623292,0.0,14.423305,0.0,27.866297,0.0,10.55038,12.8243265,3.9636853,6.9317102,0.0,0.0,0.0,1.609933,0.0,17.443584,0.4362886,0.0,0.0,0.0,0.0,0.0,1.7001923,0.0,0.0,0.0,0.0,0.0,8.017441,0.0,2.0116663,5.030985,0.0,0.0,0.0,13.254426,0.0,0.0,0.0,0.0,0.0,10.725027,0.124694884,0.0,10.239855,0.0,2.37318,25.419077,2
0.0,4.6829457,13.9774685,36.820084,0.0,8.2343025,6.0349298,0.0,0.0,22.791975,29.375378,0.0,0.0,35.17667,0.0,0.0,0.0,7.575334,0.0,6.863716,0.0,0.0,57.85433,0.0,0.0,32.300972,2.7075677,25.61165,5.5069447,19.325722,0.0,1.8225737,0.0,10.831751,0.0,0.0,5.765539,17.772228,52.045773,0.0,13.302762,0.0,0.0,0.0,0.0,5.4957366,0.0,15.46357,8.963233,0.0,0.0,24.364912,0.0,5.4920774,0.5218483,0.0,12.322086,0.20897603,2.0619388,0.0,5.045715,27.029898,24.104002,0.0,6.89912,22.443466,24.472435,0.0,0.0,10.90773,12.589632,18.510992,0.0,24.59964,30.57442,0.0,0.0,46.69899,19.613777,0.0,13.079574,0.029304028,24.57226,0.0,19.347889,0.0,0.5914539,19.52907,0.43705815,8.559823,0.0,0.0,0.0,0.0,0.0,2.5539641,6.5607476,0.0,0.0,0.0,0.0,0.0,6.7010074,0.0,0.0,0.0,6.588724,0.0,8.962231,0.14296752,3.0980504,0.0,0.0,0.0,0.0,4.7803655,0.0,0.0,0.0,0.0,0.0,13.847815,4.48365,0.0,4.6986794,0.0,0.0,23.763628,6
